longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.99,37.96,16,3324,479,1470,461,7.6166,260400,INLAND
-122.08,37.72,31,3866,531,1368,521,6.187,340400,NEAR BAY
-122.31,38.01,18,4123,874,1895,772,3.2759,195000,NEAR BAY
-122.18,37.91,31,7200,876,2428,843,10.9405,500001,NEAR BAY
-122.25,37.77,52,859,157,429,158,4.3098,197900,NEAR BAY
-119.96,38.93,22,2731,632,1215,483,2.83,110500,INLAND
-124.17,41.8,16,2739,480,1259,436,3.7557,109400,NEAR OCEAN
-122.26,38.02,5,3846,786,2053,716,5.0473,184800,NEAR BAY
-119.69,36.74,17,2438,598,1563,538,1.5449,62500,INLAND
-122.13,38.0,33,2821,652,1206,640,2.5481,150800,NEAR BAY
-121.95,37.94,21,3153,411,1318,431,6.8642,285400,INLAND
-122.24,37.8,49,2838,749,1487,677,2.5238,169300,NEAR BAY
-119.79,36.81,33,1461,261,494,254,4.25,132200,INLAND
-122.26,37.89,52,3706,531,1205,504,6.6828,370900,NEAR BAY
-121.83,37.95,17,1133,244,716,235,2.875,162500,INLAND
-121.84,39.73,52,857,232,520,198,0.987,112500,INLAND
-121.77,37.74,25,494,81,254,85,9.1531,418800,INLAND
-120.27,38.29,10,3486,695,298,124,3.3542,103800,INLAND
-123.91,41.68,22,1880,360,743,314,2.9688,152700,<1H OCEAN
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-119.71,36.83,5,1087,338,623,362,1.8061,113400,INLAND
-121.89,38.01,30,4114,743,1994,722,4.2227,134400,INLAND
-119.69,36.81,15,2892,496,1634,501,4.4934,88000,INLAND
-119.83,36.78,35,1789,357,933,357,2.5223,66200,INLAND
-119.92,38.91,15,3831,625,984,328,5.0718,162500,INLAND
-122.23,37.88,41,880,129,322,126,8.3252,452600,NEAR BAY
-119.81,36.79,39,2471,460,1118,431,2.4167,71900,INLAND
-122.08,37.66,37,1997,436,1349,437,2.1382,166600,NEAR BAY
-120.34,38.25,17,5497,1056,997,408,2.9821,111500,INLAND
-122.34,37.97,19,392,109,287,81,6.0426,110000,NEAR BAY
-122.18,37.8,23,2317,336,955,328,6.7527,285800,NEAR BAY
-122.03,37.61,36,1409,271,1002,281,3.7262,164900,NEAR BAY
-121.99,37.53,25,5405,939,2831,923,5.0423,222200,<1H OCEAN
-119.78,36.78,31,2164,456,959,463,2.3293,73400,INLAND
-121.96,37.55,4,3746,993,1606,838,4.1387,162500,<1H OCEAN
-122.28,37.88,52,1172,215,489,218,3.9167,235600,NEAR BAY
-119.81,36.7,52,314,57,178,66,1.2404,52500,INLAND
-120.01,38.92,23,964,246,485,198,1.7188,96100,INLAND
-122.18,37.75,43,1036,233,652,213,2.069,84600,NEAR BAY
-122.28,37.96,35,1579,243,734,264,5.5,201000,NEAR BAY
-122.26,37.85,52,3503,752,1504,734,3.2705,241800,NEAR BAY
-119.77,36.8,32,3461,665,1507,649,2.9244,84600,INLAND
-121.04,38.81,11,3522,623,1456,544,3.93,163400,INLAND
-122.31,37.92,43,2116,407,900,361,4.1587,212200,NEAR BAY
-122.27,37.86,52,1769,372,849,365,2.6914,218800,NEAR BAY
-122.3,37.89,52,1248,283,620,275,4.0875,221300,NEAR BAY
-119.88,36.83,2,4055,735,1730,654,4.2132,96500,INLAND
-120.86,38.75,15,1533,300,674,287,2.5625,146100,INLAND
-120.57,38.2,13,4110,847,1796,706,2.6417,122300,INLAND
-122.04,37.63,21,1307,236,586,249,4.7813,241900,NEAR BAY
-121.98,37.81,18,2903,387,1127,372,5.5921,359100,<1H OCEAN
-119.8,36.71,29,1541,291,1007,313,2.0043,53500,INLAND
-120.27,38.31,13,3297,662,267,97,3.075,108300,INLAND
-122.28,37.84,52,2153,481,1168,441,1.9615,115200,NEAR BAY
-122.12,37.7,17,2488,617,1287,538,2.9922,179900,NEAR BAY
-122.27,37.8,52,249,78,396,85,1.2434,500001,NEAR BAY
-122.33,37.95,45,1585,329,981,373,3.0313,135800,NEAR BAY
-119.55,36.7,31,1671,372,1371,347,2.3687,63900,INLAND
-121.6,39.83,12,3744,699,1532,660,2.3079,95300,INLAND
-122.14,37.76,34,1513,231,545,211,5.5701,252800,NEAR BAY
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
-122.31,37.91,45,3924,834,1992,773,4.1146,177800,NEAR BAY
-122.09,37.95,32,1339,209,601,209,6.0265,247900,NEAR BAY
-121.78,37.69,35,2853,588,1761,572,4.3533,168400,INLAND
-122.17,37.78,52,653,128,296,121,4.175,144000,NEAR BAY
-122.19,37.79,50,968,195,462,184,2.9844,179900,NEAR BAY
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,NEAR BAY
-122.16,37.74,46,1029,181,567,211,3.4844,129500,NEAR BAY
-122.17,37.88,33,3626,502,1348,480,7.6107,423200,NEAR BAY
-122.25,37.76,52,2876,648,1340,632,3.567,252900,NEAR BAY
-122.27,37.99,16,4921,737,2312,725,5.8899,243200,NEAR BAY
-122.32,37.93,40,1141,213,434,196,3.9464,186900,NEAR BAY
-122.11,37.87,33,3398,500,1351,457,6.5814,314200,NEAR BAY
-119.85,36.43,23,1824,354,1146,362,2.8913,60900,INLAND
-120.87,38.71,13,2692,470,1302,420,4.0,167400,INLAND
-122.34,37.95,38,1340,298,766,241,3.2833,111700,NEAR BAY
-122.01,37.55,34,2791,495,1276,468,4.9167,256300,NEAR BAY
-122.29,37.81,46,935,297,582,277,0.7286,95200,NEAR BAY
-122.11,37.98,11,4371,679,1790,660,6.135,297300,NEAR BAY
-119.28,37.11,34,1901,394,171,73,3.0729,144600,INLAND
-121.59,39.78,16,2754,570,1063,543,1.4048,86500,INLAND
-119.77,36.72,43,1763,389,1623,390,1.4427,47700,INLAND
-121.96,37.84,29,7479,977,2744,943,7.5139,398200,INLAND
-122.06,37.63,23,1939,356,841,364,3.3611,169200,NEAR BAY
-122.28,37.82,52,1387,341,1074,304,1.2171,80300,NEAR BAY
-121.94,37.54,31,2537,382,1067,410,6.7599,356000,<1H OCEAN
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-122.51,39.3,19,1629,386,551,214,1.7463,68800,INLAND
-122.28,37.89,52,2315,408,835,369,4.5893,290100,NEAR BAY
-122.26,38.03,25,2239,361,928,353,4.4474,203700,NEAR BAY
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-122.05,37.9,32,2676,484,986,473,4.6528,335700,NEAR BAY
-119.98,38.92,27,2682,606,1010,399,3.15,86900,INLAND
-120.63,38.73,11,4577,836,1944,700,4.0675,140200,INLAND
-122.07,37.96,37,1217,199,552,194,5.0445,196200,NEAR BAY
-119.68,36.63,39,1237,256,638,239,3.0139,65300,INLAND
-119.33,36.89,15,1879,411,755,294,2.0,83300,INLAND
-122.21,37.79,47,1543,307,859,292,2.9583,138800,NEAR BAY
-122.32,37.95,36,1425,245,573,239,4.35,185000,NEAR BAY
-122.27,37.9,42,1650,274,645,256,5.6228,375400,NEAR BAY
-122.26,37.77,52,2097,444,915,413,2.9899,228100,NEAR BAY
-122.13,37.68,44,2147,399,1175,401,4.1974,179300,NEAR BAY
-119.79,36.78,41,2227,462,1129,415,2.319,59100,INLAND
-121.6,39.8,10,1742,307,721,312,2.4537,117900,INLAND
-119.75,36.75,49,2331,460,1290,477,2.5111,55400,INLAND
-121.69,37.95,15,1850,441,1348,403,3.8125,125400,INLAND
